year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,18495,Manual,3000,Petrol,145,47.9,1.0
2018,17280,Semi-Auto,20033,Diesel,145,67.3,2.0
2018,11999,Manual,13653,Petrol,145,47.1,1.4
2016,9900,Manual,25028,Petrol,20,62.8,1.0
2013,16990,Automatic,47770,Petrol,165,44.1,2.0
2019,21998,Manual,3270,Petrol,150,28.5,1.3
2017,13799,Manual,21813,Petrol,145,54.3,1.4
2016,48998,Automatic,10087,Hybrid,0,134.5,1.5
2019,19985,Semi-Auto,6500,Petrol,145,44.1,1.5
2017,24119,Semi-Auto,18692,Petrol,200,42.2,2.0
2019,31490,Semi-Auto,9685,Diesel,145,38.2,2.0
2017,10282,Manual,26500,Petrol,20,60.1,1.2
2019,18696,Manual,4567,Petrol,145,44.8,1.5
2018,12499,Manual,31199,Diesel,145,47.1,2.0
2020,12995,Manual,976,Petrol,145,47.9,1.5
2019,38998,Semi-Auto,378,Diesel,145,57.7,2.0
2016,8489,Manual,15135,Petrol,125,50.4,1.4
2019,14411,Manual,1874,Petrol,150,52.3,1.0
2017,13980,Manual,16542,Petrol,150,54.3,1.4
2019,22980,Automatic,3000,Petrol,150,40.9,1.5
2016,9498,Manual,48889,Diesel,0,76.3,1.6
2016,16799,Semi-Auto,16145,Petrol,125,52.3,1.6
2019,21950,Semi-Auto,6315,Petrol,145,43.5,1.5
2017,15495,Manual,49245,Diesel,20,65.7,2.0
2018,16000,Manual,9699,Petrol,145,58.9,1.0
2017,14000,Manual,25000,Diesel,145,53.3,2.0
2019,12398,Manual,11519,Petrol,145,39.2,1.4
2017,9591,Manual,34156,Petrol,20,60.1,1.2
2019,24352,Semi-Auto,6052,Petrol,150,47.9,2.0
2016,13995,Semi-Auto,42569,Diesel,20,68.9,1.5
2015,7232,Manual,32834,Petrol,30,54.3,1.4
2015,9599,Automatic,27438,Petrol,0,57.7,1.0
2018,11110,Manual,18447,Petrol,145,65.7,1.0
2017,19450,Manual,17000,Petrol,145,50.4,1.4
2018,18888,Manual,10459,Petrol,145,48.7,1.4
2014,9998,Manual,78650,Diesel,160,49.6,2.2
2018,7695,Manual,13944,Petrol,145,68.9,1.0
2020,25999,Manual,3000,Petrol,145,42.2,1.5
2018,18990,Manual,15220,Diesel,150,56.5,2.0
2018,13999,Manual,12135,Petrol,145,47.1,1.0
2020,29990,Semi-Auto,8000,Diesel,145,31.4,2.0
2016,7699,Manual,40000,Petrol,200,40.9,1.6
2019,20485,Semi-Auto,3271,Petrol,145,39.8,2.0
2016,6998,Manual,21532,Petrol,145,47.1,1.4
2019,22498,Manual,9,Diesel,145,74.3,1.5
2015,8699,Automatic,33791,Diesel,20,67.3,1.6
2019,19750,Automatic,12498,Petrol,145,46.3,1.5
2017,9311,Manual,21500,Petrol,145,64.2,1.0
2013,3990,Manual,111810,Diesel,30,62.8,1.6
2011,11995,Automatic,88559,Diesel,200,46.3,3.0
2018,17700,Manual,16616,Diesel,145,60.1,2.0
2020,34990,Semi-Auto,4100,Petrol,145,41.5,2.0
2017,9995,Automatic,19500,Petrol,160,43.5,1.6
2013,8490,Manual,70160,Diesel,125,60.1,2.0
2018,8495,Manual,9002,Petrol,145,60.1,1.0
2018,14990,Manual,24000,Diesel,145,65.7,2.0
2018,19500,Manual,10416,Diesel,145,55.4,2.0
2017,7998,Manual,44737,Petrol,145,64.2,1.0
2020,26950,Semi-Auto,811,Petrol,145,40.9,1.5
2013,8199,Automatic,42906,Diesel,20,72.4,1.6
2017,9887,Manual,35839,Diesel,20,72.4,1.6
2016,11290,Manual,25816,Diesel,125,60.1,2.0
2015,6420,Manual,27477,Petrol,125,51.4,1.4
2016,6794,Manual,97000,Diesel,20,68.9,1.6
2017,11172,Manual,17731,Petrol,145,47.1,1.4
2019,20990,Manual,100,Diesel,145,50.4,2.0
2018,13494,Manual,19206,Petrol,145,45.6,1.6
2014,5770,Manual,33013,Petrol,30,57.6,1.2
2018,20495,Semi-Auto,21011,Diesel,145,49.6,2.0
2015,7361,Manual,25730,Diesel,20,68.9,1.4
2019,25999,Automatic,2543,Diesel,145,40.4,2.0
2018,17280,Manual,6300,Petrol,145,53.3,1.0
2015,8900,Manual,47393,Diesel,0,74.3,1.5
2016,13290,Manual,38655,Diesel,125,60.1,2.0
2016,5495,Manual,64500,Petrol,0,69.0,1.0
2005,1450,Manual,147000,Petrol,330,27.9,3.2
2018,7495,Manual,14642,Petrol,145,60.1,1.0
2015,6589,Manual,45025,Petrol,30,55.4,1.4
2017,6895,Manual,8583,Petrol,150,69.0,1.0
2018,11300,Manual,33291,Petrol,145,65.7,1.0
2018,25749,Semi-Auto,1624,Diesel,145,61.4,2.0
2018,7500,Manual,13647,Petrol,150,57.7,1.2
2017,17891,Semi-Auto,31000,Diesel,20,67.3,2.1
2013,9661,Manual,75282,Diesel,200,47.9,2.0
2017,7950,Manual,6073,Petrol,145,57.7,1.2
2016,15500,Manual,30509,Diesel,125,58.9,2.0
2019,30970,Semi-Auto,14668,Diesel,145,38.2,2.0
2019,35499,Semi-Auto,8143,Diesel,150,38.2,2.0
2019,25104,Semi-Auto,14725,Diesel,145,61.4,2.0
2015,14998,Manual,27609,Diesel,20,67.3,2.0
2018,15450,Automatic,20000,Hybrid,135,68.8,1.8
2014,8291,Semi-Auto,37849,Diesel,165,50.4,2.0
2019,7415,Manual,6092,Petrol,145,46.3,1.0
2016,15980,Semi-Auto,66037,Diesel,30,65.7,2.0
2017,11400,Automatic,20671,Diesel,30,62.8,1.6
2018,12000,Manual,7106,Petrol,145,62.8,1.0
2016,11990,Manual,14996,Petrol,200,41.5,1.6
2015,16490,Semi-Auto,45521,Diesel,160,51.4,2.0
2019,11020,Manual,2030,Petrol,145,56.5,1.0
2017,8700,Manual,32204,Petrol,30,55.4,1.0
2019,39450,Semi-Auto,11476,Diesel,145,48.7,3.0
2014,9150,Automatic,66158,Hybrid,0,76.3,1.5
2016,8000,Manual,53941,Diesel,0,78.5,1.6
2016,9600,Semi-Auto,8690,Petrol,160,44.1,1.6
2018,10700,Manual,7954,Petrol,150,58.9,1.0
2020,29995,Semi-Auto,3000,Petrol,150,30.4,2.0
2019,42995,Automatic,1606,Petrol,145,34.9,3.0
2019,13894,Manual,10061,Petrol,145,39.2,1.4
2017,9090,Manual,53388,Diesel,20,72.4,1.6
2019,31270,Semi-Auto,5446,Petrol,145,33.2,2.0
2019,18580,Semi-Auto,1000,Diesel,145,50.4,1.6
2015,14995,Semi-Auto,42031,Diesel,30,62.8,2.0
2015,20490,Semi-Auto,46659,Diesel,160,49.6,3.0
2015,7298,Manual,50221,Diesel,0,78.4,1.6
2013,9995,Manual,65447,Diesel,165,48.7,2.0
2019,17995,Manual,7062,Diesel,145,49.6,1.6
2019,49399,Automatic,5432,Diesel,145,36.7,3.0
2015,8382,Automatic,34808,Petrol,160,44.8,1.6
2018,20299,Automatic,11498,Diesel,145,61.4,2.1
2016,15690,Semi-Auto,18586,Petrol,125,51.4,1.5
2017,7200,Manual,8129,Petrol,20,60.1,1.0
2016,13776,Manual,32412,Diesel,20,68.9,1.5
2018,12395,Manual,6200,Petrol,145,51.4,1.4
2017,15925,Manual,30926,Diesel,145,64.2,2.0
2016,11298,Manual,38599,Diesel,0,74.3,1.6
2015,8465,Manual,52119,Petrol,20,60.1,1.2
2019,33500,Semi-Auto,5354,Diesel,145,48.7,2.0
2019,25490,Automatic,8812,Diesel,145,62.8,1.5
2015,17949,Automatic,18758,Diesel,125,55.4,2.1
2014,7498,Manual,55000,Petrol,30,55.4,1.0
2016,10475,Automatic,16000,Petrol,145,47.9,1.6
2017,19956,Semi-Auto,38150,Petrol,200,42.2,2.0
2016,9799,Manual,25419,Petrol,20,62.8,1.0
2018,20495,Automatic,12000,Petrol,145,54.3,1.0
2014,6995,Manual,34500,Petrol,160,46.3,1.4
2018,29995,Semi-Auto,28399,Petrol,150,39.2,3.0
2014,14799,Manual,31914,Petrol,300,35.3,3.0
2018,12000,Manual,11201,Petrol,145,58.9,1.0
2020,23490,Manual,6565,Diesel,150,53.3,2.0
2015,9415,Manual,32637,Diesel,0,80.7,1.6
2015,10990,Manual,70000,Diesel,30,65.7,2.0
2019,31900,Semi-Auto,8895,Diesel,145,41.5,2.1
2019,20299,Semi-Auto,14496,Petrol,145,46.3,1.5
2017,13498,Manual,60200,Diesel,150,56.5,2.0
2016,20999,Automatic,43483,Diesel,200,49.6,3.0
2017,9995,Manual,15725,Petrol,150,65.7,1.0
2017,6495,Manual,24882,Petrol,0,69.0,1.0
2017,10935,Manual,17856,Petrol,200,42.2,1.4
2014,6250,Manual,35256,Petrol,0,69.0,1.0
2016,7759,Manual,54000,Petrol,125,52.3,1.0
2018,23500,Semi-Auto,24350,Petrol,150,42.2,2.0
2019,9495,Manual,11186,Petrol,145,57.7,1.0
2020,14690,Manual,1112,Petrol,145,48.7,1.0
2019,26700,Automatic,6053,Other,135,217.3,1.8
2016,14887,Automatic,45716,Hybrid,0,134.5,2.0
2017,16795,Manual,17415,Diesel,125,60.1,2.0
2018,9090,Manual,17200,Petrol,145,64.2,1.1
2020,23980,Manual,16,Petrol,145,47.1,1.3
2014,7995,Semi-Auto,51000,Petrol,20,60.1,1.2
2015,18999,Automatic,28000,Diesel,30,64.2,2.1
2016,12499,Manual,42150,Petrol,125,53.3,1.5
2013,8790,Manual,45987,Diesel,145,52.3,1.6
2020,29998,Semi-Auto,934,Diesel,150,48.7,2.0
2015,8995,Manual,50982,Petrol,0,67.3,1.0
2017,10995,Semi-Auto,32000,Petrol,145,51.4,1.4
2017,14679,Manual,29210,Petrol,160,45.6,1.5
2018,11999,Manual,10825,Petrol,145,47.1,1.4
2019,37944,Semi-Auto,8,Diesel,145,32.8,2.0
2016,10560,Manual,38922,Diesel,20,68.9,1.5
2015,9500,Manual,27877,Petrol,160,44.8,0.0
2013,11199,Manual,49720,Diesel,30,61.4,2.0
2016,5910,Manual,39532,Petrol,145,47.1,1.4
2017,19998,Automatic,23515,Hybrid,135,74.3,1.8
2016,15995,Manual,73079,Diesel,160,48.7,2.0
2019,11698,Manual,14928,Petrol,145,51.4,1.4
2009,3800,Automatic,89000,Diesel,305,39.8,2.0
2017,15999,Automatic,11560,Petrol,145,38.2,1.5
2017,15481,Semi-Auto,16518,Petrol,150,55.4,1.4
2016,18991,Semi-Auto,12178,Diesel,30,70.6,2.0
2015,12000,Automatic,29669,Diesel,30,60.1,2.0
2017,35822,Semi-Auto,14177,Petrol,300,34.0,3.0
2017,15800,Manual,37203,Petrol,125,51.4,1.4
2019,24780,Semi-Auto,13954,Diesel,145,72.4,2.0
2019,12499,Manual,3086,Petrol,145,48.7,1.0
2017,7800,Manual,3732,Petrol,145,64.2,1.0
2016,8990,Manual,14914,Petrol,125,54.3,1.2
2008,1895,Manual,50990,Petrol,160,45.6,1.3
2016,11890,Semi-Auto,22472,Diesel,30,64.2,2.0
2018,21999,Automatic,30400,Petrol,145,39.8,3.0
2017,7259,Manual,30233,Petrol,145,60.1,1.0
2018,9998,Manual,23112,Petrol,145,65.7,1.0
2016,8498,Manual,45495,Diesel,20,65.7,1.6
2020,20995,Manual,5000,Diesel,145,54.3,1.6
2020,61485,Semi-Auto,6374,Diesel,145,26.7,3.0
2016,9999,Manual,44138,Diesel,20,70.6,2.0
2015,12691,Manual,13152,Petrol,30,53.3,1.4
2016,5991,Manual,30061,Petrol,0,69.0,1.0
2018,15999,Manual,26000,Diesel,145,50.4,1.6
2019,22495,Automatic,548,Diesel,145,47.1,1.6
2018,22000,Automatic,29477,Diesel,145,61.4,2.0
2017,24990,Manual,18000,Petrol,145,36.7,2.3
2018,12299,Manual,29200,Petrol,150,65.7,1.0
2019,31995,Automatic,5642,Diesel,145,42.2,2.0
2017,21995,Manual,10962,Petrol,145,50.4,1.4
2020,13999,Manual,5000,Petrol,145,47.9,1.0
2019,19490,Semi-Auto,3238,Diesel,150,52.3,2.0
2017,13211,Manual,24445,Petrol,150,54.3,1.4
2017,27498,Semi-Auto,32662,Diesel,145,42.8,3.0
2019,13359,Manual,12789,Petrol,150,48.7,1.0
2017,18673,Automatic,48760,Diesel,160,49.6,2.0
2017,14000,Automatic,47098,Diesel,145,70.6,1.6
2018,9995,Manual,5600,Petrol,150,56.5,1.0
2015,16490,Automatic,31000,Diesel,125,57.7,2.1
2016,13698,Manual,69041,Diesel,20,67.3,2.0
2017,15000,Semi-Auto,29842,Diesel,145,54.3,2.0
2019,31400,Semi-Auto,13191,Petrol,145,30.4,2.0
2015,12995,Manual,66000,Diesel,20,67.3,2.0
2020,12795,Manual,822,Petrol,145,53.3,1.0
2015,15490,Semi-Auto,45526,Diesel,160,49.6,2.0
2019,37990,Semi-Auto,10000,Diesel,145,38.2,2.0
2015,12990,Automatic,57000,Diesel,160,51.4,2.0
2019,53000,Automatic,9002,Diesel,145,33.6,3.0
2019,25290,Semi-Auto,9229,Petrol,145,38.7,1.5
2019,26890,Automatic,3500,Diesel,145,39.8,2.0
2016,15965,Manual,32110,Petrol,125,49.6,2.0
2015,21800,Automatic,26722,Diesel,205,47.9,3.0
2019,23950,Automatic,16916,Diesel,145,65.7,2.0
2018,17999,Manual,6748,Petrol,145,52.3,1.5
2019,23499,Manual,4000,Diesel,145,52.3,2.0
2016,31649,Semi-Auto,29810,Petrol,300,34.5,4.0
2018,32030,Semi-Auto,19179,Diesel,145,34.9,3.0
2019,29990,Semi-Auto,7805,Petrol,145,31.7,2.0
2019,15698,Manual,22921,Petrol,145,44.1,1.2
2018,26899,Semi-Auto,4253,Diesel,145,56.5,2.1
2018,18350,Manual,13953,Petrol,150,54.3,1.5
2018,22250,Automatic,13546,Diesel,145,56.5,2.1
2017,13990,Semi-Auto,25145,Diesel,145,68.9,1.4
2014,8000,Automatic,44010,Diesel,150,53.3,1.7
2019,16000,Manual,4500,Petrol,145,49.6,1.0
2017,13995,Automatic,19280,Hybrid,0,78.0,1.5
2019,14998,Manual,16479,Petrol,145,50.4,1.5
2016,7900,Manual,29328,Petrol,30,58.0,1.3
2019,26896,Semi-Auto,8445,Petrol,145,39.8,2.0
2019,29630,Semi-Auto,3633,Petrol,145,37.7,2.0
2016,16390,Automatic,30125,Hybrid,0,94.1,1.8
2015,5995,Manual,48054,Petrol,125,54.3,1.4
2016,9481,Manual,27000,Petrol,125,53.3,1.0
2018,10750,Manual,28714,Petrol,150,65.7,1.0
2018,10733,Manual,15178,Petrol,145,60.1,1.0
2017,14690,Manual,18190,Petrol,30,58.9,1.4
2017,9980,Manual,9801,Petrol,20,58.9,1.0
2015,25990,Automatic,52000,Diesel,145,56.5,3.0
2019,20990,Semi-Auto,2507,Petrol,145,39.8,2.0
2017,19450,Semi-Auto,15834,Diesel,20,72.4,2.0
2019,18290,Manual,3250,Petrol,145,39.2,1.2
2016,15000,Manual,42000,Diesel,20,68.9,2.0
2016,9000,Manual,25122,Petrol,0,65.7,1.0
2019,32305,Semi-Auto,5553,Diesel,145,42.2,2.1
2017,8250,Manual,29689,Petrol,145,60.1,1.2
2016,8399,Manual,44519,Diesel,20,68.9,1.6
2017,10798,Manual,29831,Petrol,145,41.5,1.4
2015,13500,Semi-Auto,35343,Diesel,20,68.9,2.1
2020,25991,Semi-Auto,14000,Diesel,145,40.9,2.0
2019,12120,Manual,11685,Petrol,145,44.8,1.2
2020,26980,Automatic,1000,Diesel,145,62.8,1.5
2017,10995,Manual,19463,Petrol,200,42.2,1.6
2016,16329,Automatic,39924,Diesel,30,64.2,1.6
2019,27316,Semi-Auto,6184,Diesel,145,58.9,2.0
2018,10491,Manual,16620,Petrol,145,65.7,1.0
2010,3692,Manual,113000,Diesel,160,50.4,2.0
2014,10700,Manual,43914,Diesel,205,47.9,2.0
2018,10850,Manual,32317,Petrol,145,45.6,1.6
2019,22450,Automatic,12567,Hybrid,140,74.3,1.8
2013,7991,Manual,76919,Diesel,145,53.3,2.0
2014,7795,Automatic,147110,Diesel,30,62.8,2.0
2012,8999,Automatic,83763,Diesel,145,55.4,2.1
2016,13791,Manual,21906,Petrol,30,53.3,1.4
2013,4995,Manual,51722,Petrol,30,54.3,1.2
2018,13790,Semi-Auto,25552,Petrol,145,37.2,1.4
2009,3695,Manual,45962,Petrol,145,49.6,1.2
2018,9495,Manual,6000,Petrol,145,43.5,1.4
2015,7999,Manual,36429,Petrol,160,44.8,1.6
2019,41799,Semi-Auto,5559,Petrol,145,32.8,3.0
2017,6072,Manual,23945,Petrol,0,69.0,1.0
2019,17995,Automatic,5076,Petrol,145,44.1,1.5
2016,8390,Manual,28720,Petrol,20,60.1,1.0
2017,23990,Automatic,20198,Petrol,150,38.2,2.0
2015,8290,Manual,44516,Petrol,200,42.2,1.4
2019,30500,Semi-Auto,8993,Hybrid,135,156.9,2.0
2019,10299,Manual,6000,Petrol,145,46.3,1.0
2018,16991,Automatic,20238,Petrol,145,43.5,1.2
2016,6490,Manual,20633,Petrol,20,62.8,1.0
2015,8750,Manual,49633,Diesel,0,68.9,1.6
2013,16995,Semi-Auto,50567,Diesel,165,50.4,2.0
2017,24698,Semi-Auto,28631,Diesel,150,67.3,2.1
2016,7999,Manual,66442,Diesel,0,74.3,1.5
2019,33390,Automatic,45,Diesel,145,39.2,0.0
2017,11793,Automatic,11200,Petrol,145,61.4,1.2
2020,27490,Semi-Auto,4554,Petrol,150,42.2,1.5
2019,19996,Automatic,9253,Diesel,145,53.3,1.6
2019,12690,Manual,13881,Petrol,150,60.1,1.0
2019,21980,Semi-Auto,4170,Petrol,145,50.4,2.0
2019,27349,Semi-Auto,5917,Diesel,145,64.2,2.0
2018,35995,Semi-Auto,12195,Diesel,145,50.4,3.0
2017,8495,Manual,23300,Petrol,125,54.3,1.2
2013,4370,Manual,49930,Petrol,125,51.4,1.2
2017,14789,Manual,14811,Diesel,145,67.3,2.0
2019,27490,Automatic,10,Petrol,145,38.2,2.0
2019,20950,Automatic,6500,Petrol,145,42.8,1.5
2010,11099,Automatic,82397,Diesel,300,37.6,3.0
2019,30840,Semi-Auto,6200,Diesel,145,55.4,2.0
2017,15267,Manual,25820,Petrol,125,53.3,2.0
2014,10395,Manual,25000,Diesel,0,74.3,1.6
2019,30495,Automatic,5431,Diesel,145,37.2,2.0
2016,17240,Semi-Auto,25653,Diesel,125,60.1,2.0
2015,13480,Manual,45427,Petrol,125,52.3,1.4
2016,10995,Manual,19252,Petrol,30,58.9,1.2
2016,11300,Manual,12650,Diesel,0,76.3,1.6
2016,14400,Manual,34500,Diesel,20,67.3,2.0
2017,17000,Automatic,29905,Diesel,145,61.4,2.1
2018,20298,Semi-Auto,26751,Petrol,145,48.7,2.0
2017,12000,Automatic,15238,Petrol,125,51.4,1.0
2019,27950,Automatic,7971,Diesel,150,58.9,2.0
2016,7800,Manual,14994,Petrol,0,65.7,1.0
2016,8995,Manual,49000,Diesel,20,68.9,1.6
2017,12998,Manual,19125,Diesel,145,65.7,1.6
2020,21890,Semi-Auto,11,Petrol,145,50.4,1.5
2017,17300,Automatic,31813,Diesel,145,61.4,2.0
2019,9890,Manual,9,Petrol,150,44.8,1.2
2017,10600,Manual,50927,Diesel,145,72.4,1.5
2018,28499,Semi-Auto,25861,Diesel,145,56.5,2.1
2017,18000,Semi-Auto,10227,Diesel,20,67.3,2.1
2019,16500,Manual,17462,Petrol,150,49.6,1.0
2016,9698,Manual,28648,Diesel,0,74.3,1.5
2020,39991,Semi-Auto,202,Petrol,145,37.2,2.0
2016,10962,Semi-Auto,13568,Diesel,0,76.4,1.6
2018,8433,Manual,17946,Petrol,145,55.4,1.4
2017,16395,Semi-Auto,30865,Diesel,150,57.7,1.7
2013,7398,Manual,38197,Petrol,145,47.9,1.4
2014,11172,Manual,31639,Petrol,30,58.9,1.4
2015,11111,Manual,14282,Petrol,20,60.1,1.0
2012,7995,Automatic,54792,Diesel,145,53.3,2.0
2016,11900,Semi-Auto,13588,Petrol,20,60.1,1.2
2018,8300,Manual,14959,Petrol,145,68.9,1.0
2016,16359,Automatic,17748,Diesel,125,57.6,2.0
2016,22498,Semi-Auto,14466,Diesel,160,51.4,3.0
2020,58999,Semi-Auto,3,Petrol,145,26.4,3.0
2017,42995,Automatic,24901,Diesel,300,39.2,3.0
2017,10498,Manual,6692,Petrol,30,55.0,1.3
2018,26750,Semi-Auto,21243,Petrol,145,43.5,2.0
2019,65520,Automatic,8574,Diesel,145,33.6,3.0
2019,23500,Semi-Auto,3000,Petrol,145,40.4,1.5
2018,9990,Manual,12639,Petrol,150,65.7,1.0
2019,20172,Semi-Auto,5500,Petrol,145,54.3,1.5
2017,10931,Automatic,11651,Petrol,30,58.0,1.3
2018,10899,Manual,9973,Petrol,145,65.7,1.0
2018,11500,Manual,15417,Petrol,145,65.7,1.0
2018,13994,Manual,12317,Petrol,145,57.7,1.0
2015,7051,Manual,34934,Petrol,30,58.0,1.3
2019,18000,Manual,6000,Diesel,145,49.6,1.6
2017,10995,Manual,26803,Petrol,205,42.2,1.4
2019,22699,Semi-Auto,3252,Diesel,145,65.7,1.5
2017,14995,Automatic,14643,Diesel,125,58.9,2.0
2018,14485,Manual,16326,Petrol,150,54.3,1.0
2018,15441,Manual,15960,Diesel,150,54.3,1.5
2017,13990,Manual,17876,Diesel,145,55.4,2.0
2017,10999,Automatic,33710,Petrol,145,60.1,1.5
2017,8395,Manual,19667,Petrol,150,64.2,1.0
2019,24990,Automatic,4000,Petrol,145,32.8,2.0
2019,34099,Semi-Auto,1000,Petrol,145,42.2,2.0
2019,39875,Semi-Auto,8988,Diesel,150,36.7,3.0
2013,8990,Automatic,90000,Diesel,160,50.4,2.0
2017,25498,Semi-Auto,16078,Petrol,145,40.4,2.0
2016,19000,Automatic,42691,Diesel,145,54.3,2.0
2017,10971,Manual,10388,Petrol,145,65.7,1.0
2014,18999,Automatic,27782,Diesel,160,50.4,3.0
2017,17995,Manual,20438,Diesel,30,64.2,2.0
2013,4950,Manual,47602,Petrol,30,57.6,1.2
2015,15791,Automatic,24984,Hybrid,0,70.6,1.8
2019,28289,Semi-Auto,8421,Petrol,145,32.8,2.0
2018,16600,Automatic,29296,Diesel,145,64.2,2.1
2017,27520,Semi-Auto,33590,Diesel,145,56.5,2.1
2019,9295,Manual,5,Petrol,145,56.5,1.0
2020,19995,Automatic,500,Petrol,150,50.4,1.0
2018,23099,Semi-Auto,9769,Petrol,145,46.3,1.5
2019,51950,Automatic,8206,Diesel,145,32.8,3.0
2018,24995,Semi-Auto,24826,Petrol,145,38.2,2.0
2018,9250,Manual,5361,Petrol,145,43.5,1.4
2014,12000,Manual,43198,Diesel,30,62.8,2.0
2016,10000,Automatic,15994,Petrol,150,47.9,1.4
2008,4290,Manual,99000,Petrol,300,35.8,2.0
2016,19972,Semi-Auto,15705,Petrol,145,48.7,2.0
2018,15200,Manual,5651,Diesel,145,53.3,1.5
2016,7195,Manual,6777,Petrol,30,57.7,1.2
2019,20699,Manual,8450,Petrol,140,45.6,1.6
2016,14050,Semi-Auto,45741,Hybrid,0,148.7,2.0
2019,34490,Semi-Auto,6000,Diesel,145,34.9,3.0
2016,9400,Manual,41103,Diesel,0,83.1,1.5
2018,16998,Manual,31925,Diesel,145,67.3,2.0
2019,36429,Semi-Auto,1000,Diesel,145,40.9,2.0
2020,16990,Manual,5000,Petrol,145,52.3,1.0
2014,4290,Manual,31010,Petrol,0,65.7,1.0
2016,11290,Automatic,28110,Hybrid,0,86.0,1.5
2018,10999,Manual,14245,Petrol,145,65.7,1.0
2019,13998,Semi-Auto,15640,Petrol,145,61.4,1.0
2015,26950,Automatic,49000,Diesel,235,44.8,2.2
2019,48190,Automatic,7580,Diesel,145,37.7,3.0
2019,66899,Semi-Auto,262,Petrol,145,28.5,4.0
2018,9949,Manual,27399,Petrol,145,64.2,1.1
2016,15600,Manual,21515,Diesel,125,60.1,2.0
2015,8498,Manual,6649,Petrol,125,54.3,1.2
2015,11300,Automatic,74317,Diesel,150,55.4,2.0
2018,17995,Semi-Auto,14200,Petrol,145,36.7,1.5
2017,9400,Manual,9288,Petrol,125,54.3,1.2
2016,8599,Manual,40421,Petrol,20,60.1,1.0
2018,12495,Manual,23387,Petrol,145,52.3,1.0
2018,16470,Manual,27041,Diesel,150,68.9,2.0
2019,35000,Semi-Auto,5383,Diesel,145,44.8,2.0
2013,6999,Automatic,62000,Petrol,0,57.7,1.0
2016,6995,Manual,29351,Petrol,20,62.8,1.0
2020,19990,Manual,2500,Diesel,145,57.7,1.6
2018,21450,Automatic,4658,Diesel,150,74.3,1.5
2016,11995,Semi-Auto,38810,Petrol,125,51.4,1.2
2017,28900,Automatic,25475,Diesel,145,47.9,2.1
2018,7925,Manual,9995,Petrol,145,68.9,1.0
2017,9700,Manual,20885,Petrol,150,54.3,1.2
2019,16800,Semi-Auto,7744,Petrol,145,48.7,1.0
2015,11698,Manual,53372,Petrol,20,60.1,1.4
2019,19998,Manual,2117,Petrol,145,50.4,1.0
2017,8500,Manual,16708,Petrol,145,58.9,0.0
2020,23990,Semi-Auto,2000,Diesel,145,46.3,2.0
2017,9990,Manual,40967,Petrol,125,51.4,1.4
2018,11200,Manual,17971,Petrol,145,58.9,1.0
2019,28180,Automatic,5477,Diesel,145,58.9,2.1
2015,17450,Automatic,45000,Diesel,160,51.4,3.0
2017,6720,Manual,15985,Petrol,145,57.7,1.2
2017,14495,Manual,13918,Petrol,200,41.5,1.6
2019,15000,Manual,13337,Diesel,145,62.8,1.5
2019,12856,Manual,12505,Petrol,145,48.7,1.0
2019,32990,Automatic,5195,Petrol,145,32.5,2.0
2018,14799,Manual,11668,Petrol,150,54.3,1.0
2019,36995,Automatic,3000,Diesel,145,40.9,2.0
2017,9000,Manual,26286,Petrol,125,54.3,1.2
2019,34985,Automatic,10,Diesel,145,47.1,2.0
2017,16250,Manual,22575,Petrol,145,47.1,2.0
2019,42800,Automatic,4000,Diesel,145,33.6,3.0
2015,8800,Manual,43543,Diesel,0,78.5,1.5
2014,7700,Semi-Auto,28882,Petrol,145,47.9,1.6
2017,6550,Manual,21700,Petrol,150,64.2,1.0
2017,12700,Manual,33808,Diesel,30,61.7,1.7
2018,39995,Semi-Auto,6120,Petrol,150,29.1,3.0
2018,15999,Semi-Auto,7723,Diesel,145,57.6,1.7
2017,16250,Automatic,35912,Diesel,150,54.3,2.0
2015,6795,Manual,84280,Diesel,20,68.9,1.6
2018,20000,Semi-Auto,23501,Petrol,145,46.3,2.0
2017,7300,Manual,21418,Petrol,30,54.3,1.4
2019,12500,Manual,1100,Petrol,145,58.9,1.0
2019,11698,Manual,3484,Petrol,150,48.7,1.1
2019,19420,Manual,4601,Petrol,145,44.1,1.5
2017,16499,Semi-Auto,14700,Petrol,30,55.4,2.0
2017,8795,Manual,30736,Petrol,145,51.4,1.4
2019,25250,Semi-Auto,4000,Petrol,145,38.2,2.0
2019,21499,Semi-Auto,15120,Petrol,145,45.6,1.3
2017,8500,Automatic,47350,Diesel,20,64.2,1.5
2011,4985,Manual,36154,Petrol,125,50.4,1.3
2017,13995,Manual,13291,Diesel,145,74.3,1.6
2017,12800,Manual,19303,Diesel,145,62.8,1.6
2019,27699,Automatic,5307,Diesel,145,60.1,1.6
2019,15498,Manual,11750,Petrol,150,34.9,1.6
2019,41880,Automatic,2805,Diesel,150,33.2,3.0
2018,11000,Manual,4309,Petrol,150,55.4,1.2
2017,11800,Automatic,15000,Hybrid,0,86.0,1.5
2017,20495,Automatic,20508,Petrol,145,52.3,1.4
2016,31498,Semi-Auto,21107,Petrol,300,34.0,3.0
2018,13999,Automatic,31345,Diesel,145,45.6,2.0
2017,9740,Manual,24872,Diesel,145,76.3,1.6
2019,21490,Manual,1300,Petrol,145,49.6,1.5
2019,27670,Semi-Auto,2480,Petrol,145,38.7,2.0
